median_income,ocean_proximity_INLAND,ocean_proximity_<1H OCEAN,bedrooms_per_room,rooms_per_household,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,total_rooms,housing_median_age,latitude,longitude,households,ocean_proximity_ISLAND
0.5605510310101822,0,1,-0.7541503003441893,0.23721103560453718,0,0,-0.5650205681205426,0.5095820200734482,-0.7108508043631269,0.841944074246168,-0.6906546590858418,0
-0.37923975917343433,1,0,-0.018882643905410255,-0.29642044707563014,0,0,0.5889528804563728,-0.20559546769620535,-0.7482570244847033,0.9216227529196012,0.8513735703719614,0
0.18048117764881677,1,0,-0.5788011501105208,0.1122361354923418,0,0,-0.06612411326272467,1.860472830305016,-0.6921476943023386,0.7323858910701956,-0.1657088788448875,0
-0.7803421929340838,0,1,0.1543453209189617,-0.3949182801215037,0,0,-0.3980689576136575,-1.0797012860813375,1.3184366372324425,-1.5434363685397916,-0.2614021200346448,0
-0.9269345102258176,0,1,1.0640285582722744,-0.7665022469222499,0,0,-0.3021085011346268,0.5095820200734482,-0.7435812469695071,0.6327875427284007,0.15144586338402236,0
-0.853770798559795,0,0,1.5297442178709166,-0.9738320113429212,0,1,-0.7118988178333447,0.03279702822701249,-0.8698272398798286,0.692546551733479,-0.3434248981972939,0
0.15340901496863033,0,1,-0.5231701045027348,0.10432673338508058,0,0,0.16006839129499062,0.3506536894579696,0.7666948904391777,-1.1450429751726117,0.06122080740510834,0
0.018101180359635465,0,1,-0.5892927711953305,-0.0626328409653841,0,0,-1.0859487604352809,0.5890461853811875,-0.8183936872126601,0.6626670472309398,-1.1527163094020985,0
-0.711734657374707,0,1,0.5714174843071521,-0.5582284971666994,0,0,0.3113529884991768,0.8274386813044052,0.4814724620121512,-1.0105852049111923,0.8048939960797935,0
-1.0326272001416141,0,1,1.7735030013241615,-0.9494364539885184,0,0,-0.4622057933215811,1.0658311772276232,-0.7529328019998995,0.642747377562578,0.07489127043221652,0
1.0782068070338655,0,1,-0.8714094956681586,0.4466294323074594,0,0,1.5994752384804516,-0.8413087901581195,-0.6126594765439861,0.5730285337233222,1.1275169235195466,0
-0.6463588281235326,0,1,0.3452226329136839,-0.3023703597141481,0,0,-1.005655317258949,0.9863670119198839,-0.7996905771518719,0.6527072123967624,-1.0324162347635464,0
1.5703797841354947,0,0,-0.8123071248145756,0.5670236143885787,0,1,-0.6271990271656288,-0.04666713708072679,-0.7435812469695071,0.39873142412518625,-0.8191570115406587,0
1.0181288569764657,0,1,-0.7705135088449205,0.2978029787451279,0,0,-0.47003929997293054,0.3506536894579696,0.7620191129239815,-1.20480198417769,-0.6195682513448793,0
3.5820904715954582,0,0,-1.4225715997336181,1.268957813422354,1,0,-0.2942749944832773,0.5890461853811875,1.0752962064421887,-1.4836773595347132,-0.70432512211295,0
-1.397862991760412,0,1,1.1372853773186242,-0.887942470077053,0,0,-0.7094508470047981,0.9863670119198839,-0.7856632446062799,0.6477272949796702,-0.40084084291114824,0
-0.03561931466523553,0,1,-0.24399206819315059,-0.02625823428452962,0,0,-0.18558508969580376,0.747974515996666,-0.7622843570302954,0.7523055607385575,-0.2176566383478986,0
0.8218424328471289,0,0,-0.8296830838056868,0.5738329419411531,1,0,-0.27126406869493835,1.860472830305016,1.0519173188662043,-1.3442396718562015,-0.5266091027605435,0
-1.4872911925513215,1,0,0.6527242160666721,-0.451022354987471,0,0,0.28932125104225653,-0.20559546769620535,1.804717498812947,-0.980705700408653,0.6517848101761818,0
0.856437583982475,1,0,-0.8415842467880555,0.48268955114519546,0,0,0.8513753532765793,-1.0797012860813375,-0.7669601345454916,0.9266026703366934,0.45766423519124566,0
0.41544211989270546,0,1,-0.2874721365652336,-0.11173548673433983,0,0,-0.30749403695742955,0.8274386813044052,-0.7809874670910836,0.7722252304069123,-0.305147601721391,0
