median_income,ocean_proximity_INLAND,ocean_proximity_<1H OCEAN,bedrooms_per_room,rooms_per_household,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,total_rooms,housing_median_age,latitude,longitude,households,ocean_proximity_ISLAND
0.11770130920259171,1,0,-0.6066824544473043,0.285649195042521,0,0,-0.04751953496576974,-0.12613130238846607,1.337139747293231,-0.9259266088206668,-0.22859300876958516,0
-0.11339218122984163,0,0,-0.03372233482855151,-0.26138582066334837,1,0,0.579160997142186,-0.2850596330039446,1.093999316502977,-1.354199506690379,0.8021599034743718,0
0.34852990567533626,1,0,-0.45757950801534436,0.29186797010605836,0,0,6.637399203629565,-1.8743429391587303,-0.509792371209649,0.7473256433214652,5.884838056953194,0
-0.4200864077574337,0,0,-0.3045388990328465,-0.009836157269835794,0,1,-0.5317281648523074,0.6685103506889267,-1.412217431642701,1.240337467613341,-0.5840250474743979,0
0.4551762138460121,0,1,-0.9912073281505156,0.31467817300165357,0,0,-0.594396218063103,-1.000237120773598,1.2155695318981057,-1.503597029203068,-0.7371342333780095,0
-0.1646226730336389,1,0,0.08445488708439636,-0.3575056403281745,0,0,0.24280980529986917,-1.000237120773598,0.6498004525592487,-0.9956454526599227,0.49867562427257023,0
-0.18496652913773193,1,0,-0.9469310979794853,0.18377204775258352,0,0,-0.8636730092032403,1.3836878384585802,0.8228042206215425,-0.5524328025389409,-0.9613298270225837,0
-0.10375004109717259,1,0,-0.4796797704764614,0.22180767021073214,0,0,0.3495413334245054,-1.1591654513890768,1.6971746159634138,-0.6221516463781966,0.17331860422739545,0
0.3412718111798655,0,1,-0.4777256381130655,0.18729447949357242,0,0,1.2508841924954013,-0.5234521289271624,-0.7202023593935193,0.8618637439145298,1.0536964231731625,0
0.6816075705879243,0,0,-0.03916991279217874,-0.18550135278165103,1,0,-0.008352001709022496,0.5890461853811875,0.8321557756519383,-1.2645609931827684,0.06668899261595161,0
-0.7519985392473914,1,0,0.22677907843800335,-0.527434160984079,0,0,-0.3119003844488136,0.3506536894579696,-0.7295539144239152,0.96644200967341,-0.06454745244428695,0
-0.5028392807641878,0,0,0.11680863898287847,-0.2784920115723753,1,0,1.716488244084984,-0.3645237983116839,1.0425657638358086,-1.2446413235144065,2.1528016505526604,0
1.484448183612476,0,1,-1.2325791140135989,0.9695402318375528,0,0,-0.4034544934364603,-1.000237120773598,-0.8230694647278564,0.8967231658341542,-0.7234637703509014,0
-0.5420965655900551,1,0,0.2079206711882759,-0.22281129223611965,0,0,0.6286100078788295,-1.4770221126200338,1.4166279650515834,-0.8661675998155884,0.8185644591069017,0
5.898800064241006,1,0,-1.5052608428260228,1.4254619917052371,0,0,-0.31532754360877896,0.6685103506889267,-0.6968234718175349,0.7572854781556426,-0.7453365111942745,0
1.8910604117346508,0,1,-1.181043503202945,0.9994446427194018,0,0,3.386004349153835,-1.7154146085432516,0.9490502135318672,-1.155002810006796,1.996958372043627,0
-0.269149829526805,1,0,-0.5327017373971527,0.012990243992865918,0,0,-0.3775060026538652,0.5095820200734482,1.0098353212294282,-0.756609416639616,-0.4336499541762079,0
-0.37282932534896734,1,0,0.894836698636989,-0.6313697309429578,0,0,-0.3280569919172218,-1.794878773850991,-0.7248781369087155,0.8070846523265437,-0.007131507730432581,0
-0.825586081248916,0,0,0.6980137363045501,-0.07456995686315959,0,1,0.42542842910945317,-0.12613130238846607,-0.12170283744828218,-0.632111481212374,0.45766423519124566,0
-0.622836244503175,1,0,0.17308139836951245,-0.14183497484817925,0,0,-0.28350392283767184,-1.0797012860813375,2.239564807726283,-0.4926737935338624,-0.2641362126400664,0
-1.2567804688302033,1,0,0.22118126913781516,2.7601688830954934,0,0,1.4628784662475456,-1.0797012860813375,-0.6781203617567466,2.6247545095642724,-0.07274973026055186,0
-0.9033589478135222,0,0,0.22157288967746036,-0.16955604124607704,0,1,-0.5052900799040031,0.4301178547657089,2.403217020758184,-2.2904239811032436,-0.49653408410090555,0
-0.6289817843679532,0,0,1.5659163468710944,-0.8259735532362649,0,1,-0.0568218241142472,1.304223673150841,-0.8745030173950248,0.7025063865676564,0.6053052358840141,0
-0.2906062402615909,1,0,-0.22484369301909518,0.09633460489279876,0,0,2.0900485925212107,-0.8413087901581195,-0.4630345960576768,0.642747377562578,1.9750856312002538,0
